Date,High,Low,Open,Close,Volume,Adj Close,SMA,WMA,MOM,K %,D %,EMA12,EMA26,MACD,RSI,W %R,CCI,AD,Return
2000-06-15,512.280029296875,504.1300048828125,509.6700134277344,512.25,1011400000,512.25,513.6966620551216,513.2133327907986,-1.04998779296875,49.56297658760276,78.97156582605066,506.53397613859306,500.6463687219498,2.991191032384981,58.10183057492893,-50.437023412397245,-120.28538180692692,0.3202463865797948,0.00503657700783919
2000-06-16,514.9400024414062,510.0,512.25,513.739990234375,1250800000,513.739990234375,513.7455512152778,513.2219984266494,2.089996337890625,56.07517896418849,74.80086252955732,507.6425936917903,501.61626661175904,3.5982182419142354,59.19257406206817,-43.92482103581151,-21.676892657668013,0.5445346380518181,0.0029002808087710804
2000-06-19,522.7899780273438,510.0499877929688,513.739990234375,522.7899780273438,921700000,522.7899780273438,514.9833272298177,515.0308837890625,6.25,95.6293657325094,75.91739438955717,509.9729605126447,503.1846896795801,4.236228760144295,65.35540389636516,-4.370634267490607,106.66997502763871,0.7103606538527905,0.01731094354011393
2000-06-20,526.97998046875,520.75,522.77001953125,525.6900024414062,1031500000,525.6900024414062,515.999996609158,517.1722188313802,11.1500244140625,95.05186354053386,76.38494978545171,512.3909669632234,504.8517498841599,4.89682642392814,67.14419361071131,-4.948136459466135,150.97844379264868,0.6725546672936751,0.005516605605193602
2000-06-21,528.4400024414062,522.1699829101562,525.6900024414062,527.6099853515625,1009600000,527.6099853515625,517.4522196451823,519.4942165798611,4.54998779296875,96.98504494497855,77.37985205825095,514.7323544075832,506.5375451039675,5.556422999865657,68.36092792367891,-3.014955055021433,121.44210377252617,0.4385951249902655,0.0036390192821633338
2000-06-22,530.4099731445312,515.010009765625,527.6099853515625,515.010009765625,1022700000,515.010009765625,516.5577765570747,519.0057746039497,6.5,47.79668030476231,71.62831586517301,514.7750706165127,507.1651350789051,5.967125507414048,53.68351713298578,-52.2033196952377,47.87476080373058,0.18181782151534,-0.024465496489420858
2000-06-23,518.219970703125,508.2200012207031,515.010009765625,510.4100036621094,847600000,510.4100036621094,516.7688869900173,517.7762200249565,-3.339996337890625,32.20342314476209,67.45929241727575,514.1035218542968,507.405495714698,6.113305633850992,49.33318990867522,-67.7965768552379,-47.82949209667367,0.3209970733553264,-0.009012374503852439
2000-06-26,516.3699951171875,509.2300109863281,510.4100036621094,516.3599853515625,889000000,516.3599853515625,517.0588853624132,517.6944396972657,6.689971923828125,46.537272598479696,63.86209682357172,514.4506700846454,508.06879124335467,6.167020275338933,54.67764217719712,-53.462727401520304,-36.05795700865764,0.834734552044554,0.011522933337683193
2000-06-27,518.5700073242188,507.8800048828125,516.3599853515625,508.0799865722656,1042500000,508.0799865722656,516.8822157118055,515.898659939236,-4.170013427734375,15.030389877627616,59.43024396616053,513.4705649288946,508.0696205269777,6.013805100654535,46.92804286121391,-84.96961012237239,-67.04180551933652,0.206737274829427,-0.016296644225562675
2000-06-28,521.0,508.0799865722656,508.0799865722656,520.989990234375,1095100000,520.989990234375,517.8533257378472,516.72021484375,7.25,58.18909817923719,60.38870192078658,514.6273995912762,509.0266849497479,5.931187008829305,57.49515900642367,-41.810901820762815,-10.842444267425837,1.0,0.024779753745943604
2000-06-29,520.989990234375,511.2999877929688,520.989990234375,512.5800170898438,1110900000,512.5800170898438,517.7244398328993,515.6655531141494,-10.2099609375,20.861157691984687,56.47603289054172,514.3124176679789,509.2898947379031,5.749454193078606,50.17383774208453,-79.13884230801531,-42.82910762026952,0.0,-0.01640714203467899
2000-06-30,517.239990234375,509.9200134277344,512.5800170898438,517.22998046875,1459700000,517.22998046875,517.1066623263889,515.5666612413195,-8.46002197265625,41.50017202564943,50.46167803422394,514.7612734834822,509.8780492364844,5.57620820386245,53.83078051148327,-58.499827974350566,-38.04165284384666,0.636610370172725,0.008990127321490776
2000-07-03,524.2100219726562,517.0999755859375,517.239990234375,524.0399780273438,451900000,524.0399780273438,516.923326280382,516.9533243815104,-3.57000732421875,71.72656861656161,47.86997859822702,516.1887664902301,510.9270809987703,5.513303661381928,58.81144439126084,-28.2734313834384,84.64556533274389,0.9817153256474748,0.01299518709284125
2000-07-05,524.02001953125,517.5,524.02001953125,518.25,1019300000,518.25,515.8833279079861,517.2186591254341,3.239990234375,46.02756203082375,42.20803605220982,516.505879337887,511.4695194433058,5.417914908021773,53.31058399219112,-53.972437969176255,81.35185302762518,-0.0030611098629521,-0.011172171784551375
2000-07-06,523.3200073242188,513.6599731445312,518.280029296875,523.3200073242188,947300000,523.3200073242188,516.8066609700521,518.7059950086806,12.910003662109377,94.5498241456769,47.40282981231144,517.5542067203995,512.3473333604105,5.375706598415219,57.249644914830135,-5.450175854323101,85.50059675768016,0.52484362165919,0.009688158780976374
2000-07-07,528.6500244140625,523.2999877929688,523.2999877929688,528.219970703125,931700000,528.219970703125,518.7855461968315,520.9886569552953,11.8599853515625,97.92944965559396,54.70572164684831,519.1950934869727,513.5230842746856,5.434967121189594,60.84163838561514,-2.0705503444060467,155.02609036937986,0.9962580571558952,0.009276369033120431
2000-07-10,532.1799926757812,527.75,528.219970703125,530.8300170898438,838700000,530.8300170898438,520.3933275010851,523.3975511338977,22.750030517578125,94.44454212307004,60.02875159402501,520.9850817335682,514.8050792980307,5.583974184059178,62.71876685027088,-5.555457876929955,154.6287132203875,0.8939116297653656,0.004916915590093685
2000-07-11,533.260009765625,529.0399780273438,530.8300170898438,529.739990234375,980500000,529.739990234375,522.7999945746528,525.2668836805556,8.75,86.02058662051462,67.91655123212358,522.3319907336924,515.9113689970192,5.75130369458198,61.33731504359402,-13.97941337948537,119.52314960871732,0.5758233175684471,-0.0020576639022220787
2000-07-12,540.260009765625,529.739990234375,529.739990234375,540.25,1001200000,540.25,524.9399956597222,528.756884765625,27.66998291015625,99.96700801966644,72.55854121439349,525.0886075438935,517.7142305527955,6.075918353885198,68.79329299905672,-0.0329919803335609,134.6204220650464,1.0,0.019453974577741787
2000-07-13,542.760009765625,540.1099853515625,540.25,542.760009765625,1026800000,542.760009765625,528.2933281792534,532.3208875868056,25.530029296875,100.0,81.35174591528408,527.8072848087753,519.5694734574495,6.508296953373325,70.33055146322005,-0.0,141.30736195489914,0.9471647703717352,0.004624529664057
2000-07-17,545.7100219726562,541.5499877929688,542.6300048828125,545.1799926757812,906000000,545.1799926757812,533.4644436306423,538.0011108398438,26.92999267578125,98.34624496294096,90.36398602455289,532.409593957716,523.048204059724,7.447194799559688,71.90373310684473,-1.653755037059043,100.48115184307385,0.7403826403356906,0.004438869625935475
2000-07-18,545.1799926757812,535.9099731445312,545.1799926757812,536.280029296875,908300000,536.280029296875,535.4677802191841,538.5642279730903,12.96002197265625,70.57729076685177,93.09173366188934,533.0050455483558,524.0283392624759,7.753097096823733,58.30412517648818,-29.42270923314823,43.85842890539215,0.0,-0.01659573896603073
2000-07-19,536.280029296875,527.7899780273438,536.280029296875,527.8599853515625,909400000,527.8599853515625,535.9722222222222,537.0426689995659,-0.3599853515625,20.34801697324916,84.84708842050847,532.2134978257723,524.3121648987045,7.782744262872538,48.53400808825394,-79.65198302675084,-62.12621571064617,0.0,-0.0159512828760919
2000-07-21,534.75,522.7000122070312,534.75,522.7000122070312,968300000,522.7000122070312,535.794447157118,533.9986707899305,-7.03997802734375,0.0,67.80280638178634,531.0800802029661,524.9086470793827,7.418185522607703,43.87521399194927,-100.0,-118.2616493156014,0.0,-0.009871767790369758
2000-07-24,524.1099853515625,513.010009765625,522.7000122070312,514.25,880300000,514.25,534.0733371310764,529.6897813585069,-26.0,3.792017649792724,58.6662987183728,528.4908370948175,524.1191176660951,6.808892303830637,37.6853267866503,-96.20798235020727,-167.48112561248684,0.1270248870022324,-0.016431720383142927
2000-07-25,517.4099731445312,511.1099853515625,514.25,514.3300170898438,969400000,514.3300170898438,531.1933390299479,525.7411173502604,-28.42999267578125,9.306440260581033,48.59290230069664,526.3122494017446,523.3939991048913,6.030763902435153,37.77884140799886,-90.69355973941896,-135.21011860461178,0.5015840106957052,0.00015557538386831607
2000-07-26,514.3300170898438,503.9200134277344,514.3300170898438,513.8099975585938,1235800000,513.8099975585938,527.9766710069445,522.2644490559896,-28.82000732421875,23.665905979005014,40.11133629836387,524.3888260412598,522.6840730644249,5.165561717315107,37.36883729945161,-76.33409402099498,-117.9632387451941,0.0,-0.0010120852722230228
2000-07-27,513.8200073242188,501.5,513.8200073242188,501.6099853515625,1156400000,501.6099853515625,523.4188910590278,516.9911119249132,-43.57000732421875,0.2487792284530543,29.473349916782052,520.8843890120756,521.1230295301388,4.084721270239465,29.04826939075538,-99.75122077154694,-112.43361614976372,0.0008124804930369,-0.024321709222914788
2000-07-28,501.6300048828125,488.7000122070313,501.6300048828125,490.2200012207031,980000000,490.2200012207031,517.3122253417969,510.3513339572483,-46.06002807617188,2.691199609236444,18.84501154414822,516.1667908903261,518.8339163220325,2.734351929850296,23.54256860922364,-97.30880039076357,-142.91557153842274,0.0015483018244471,-0.023234433728727976
2000-07-31,500.6400146484375,487.3900146484375,490.2200012207031,500.6400146484375,952600000,500.6400146484375,513.3522237141927,507.0168918185764,-27.219970703125,27.10164866032304,14.014384643422806,513.7780560838817,517.4862199017662,1.445848780303337,36.022622424248986,-72.89835133967696,-106.44192839783742,0.7864161077535378,0.02081338511275728
2000-08-01,500.6799926757813,497.7099914550781,500.6400146484375,497.7699890136719,938700000,497.7699890136719,510.0088907877605,503.9004448784723,-36.980010986328125,21.88483231736742,14.18514190388039,511.31527653461865,516.0257583544999,0.2145826602664218,34.28836504384225,-78.11516768263257,-73.79387169809198,0.013460609734814,-0.005765766715772807
2000-08-02,501.9500122070313,496.4100036621094,497.7699890136719,500.2200012207031,986300000,500.2200012207031,506.1722242567274,501.9426669650608,-22.480010986328125,27.090351648181706,12.864575039215604,509.6083111017086,514.8549615297742,-0.877663957399984,37.19229505073318,-72.90964835181829,-54.14984608248428,0.7545156581375517,0.004897869339595389
2000-08-03,500.2200012207031,489.239990234375,500.2200012207031,499.4500122070313,1095600000,499.4500122070313,503.5888909233941,500.59822455512153,-14.799987792968691,32.843156809946635,16.51381468476523,508.04549588714286,513.713854172534,-1.835802822998206,36.62011543292557,-67.15684319005338,-64.9668038541696,0.0,-0.001541673830919126
2000-08-04,504.8500061035156,499.4500122070313,499.4500122070313,503.6300048828125,956000000,503.6300048828125,502.4088914659288,500.60644734700526,-10.70001220703125,54.09731074907441,22.10329169579653,507.3661895787844,512.9669023732953,-2.5887848173007475,42.0635705465705,-45.90268925092559,8.174696240445924,1.0,0.00829972923625513
2000-08-07,510.25,503.6199951171875,503.6199951171875,509.8699951171875,854800000,509.8699951171875,501.91333346896704,502.09866807725695,-3.94000244140625,83.44461184680041,30.340866316487578,507.7513904308464,512.7375018358058,-3.068250134832476,49.366866778851495,-16.555388153199587,91.3097756708738,0.9984902325410124,0.012238394677334981
2000-08-08,511.9400024414063,508.7200012207031,509.8699951171875,508.7200012207031,992200000,508.7200012207031,501.3477783203125,503.4600016276042,7.110015869140625,80.70371730299819,36.67840090804237,507.90040747543975,512.4399091976501,-3.362500452308047,48.10949943719902,-19.296282697001818,121.14210019900617,0.642859173751108,-0.0022605635589811645
2000-08-09,512.4500122070312,507.239990234375,508.7200012207031,507.5,1054000000,507.5,502.0022243923611,504.69044596354166,17.279998779296875,80.24735558949104,45.56713161482437,507.8388063253721,512.0739899978241,-3.5370370963368423,46.69021405754573,-19.75264441050896,96.99548250392915,0.7159299914480852,-0.0024039432920258622
2000-08-10,507.7300109863281,501.6099853515625,507.5,501.6499938964844,940800000,501.6499938964844,503.272223578559,504.6199998643664,1.009979248046875,56.90335449835965,51.5907043802825,506.8866813363125,511.3018421384656,-3.712661837500113,40.279944011877056,-43.09664550164035,15.327663234371796,0.0375833370732169,-0.011661529302685042
2000-08-11,510.3200073242188,498.6700134277344,501.6499938964844,510.2699890136719,835500000,510.2699890136719,504.3422207302517,506.0195529513889,12.5,90.60740573219763,58.64689961049079,507.40719020975234,511.2254085736661,-3.733773142782848,51.35180064546553,-9.392594267802345,43.80913848634685,0.744207551074404,0.01689300821678647
2000-08-14,514.6300048828125,509.6400146484375,510.2699890136719,514.47998046875,783800000,514.47998046875,506.19888644748266,508.0471048990886,14.259979248046877,99.40912041154836,67.26070939873313,508.49531178805967,511.466487973302,-3.581253751274741,55.84923842432151,-0.5908795884516455,117.4260963040245,0.8737523851460444,0.008183003449895839
2000-08-15,514.75,509.9299926757813,514.47998046875,509.9299926757813,895900000,509.9299926757813,507.2777743869358,508.7933261447483,10.47998046875,81.10542736556023,73.26238447844185,508.7160319246322,511.352673506819,-3.3923313174571463,50.205916415339296,-18.894572634439765,81.83747700020628,0.0560205645110237,-0.008922769514092146
2000-08-16,513.3300170898438,509.9299926757813,509.9299926757813,512.739990234375,929800000,512.739990234375,508.75443861219617,509.8857693142362,9.1099853515625,87.49992883021547,79.3353591473606,509.3351024338234,511.4554377088602,-3.137932108973073,53.47237175661265,-12.500071169784537,81.45545584589148,1.0,0.0054803557594741825
2000-08-17,516.4600219726562,511.7900085449219,512.72998046875,516.4600219726562,922400000,516.4600219726562,510.1799960666233,511.42688598632816,6.59002685546875,100.0,84.435657953019,510.4312439013361,511.8261476543266,-2.7893264377765474,57.61350940591232,-0.0,125.9580812564532,0.7965783815927908,0.007202942299526536
2000-08-18,517.4500122070312,515.0900268554688,516.4600219726562,515.510009765625,821400000,515.510009765625,510.8066643608941,512.4928887261285,6.790008544921875,89.6698478833507,85.12735084596903,511.2125924958421,512.0990263292375,-2.408747916900321,56.17701972640567,-10.330152116649304,114.9983118261664,0.4194899912067449,-0.0018428588951418616
