Date,High,Low,Open,Close,Volume,Adj Close,SMA,WMA,MOM,K %,D %,EMA12,EMA26,MACD,RSI,W %R,CCI,AD,Return
2000-06-13,3766.52001953125,3582.52001953125,3638.5400390625,3765.81005859375,1398790000,3765.81005859375,3695.454454210069,3712.264680989584,246.830078125,89.40365710572756,87.91270250349515,3617.45050595604,3567.821193378993,-4.262606882647999,60.46650852039895,-10.59634289427244,31.22796972018624,0.6961961829144022,0.0014737994592848717
2000-06-14,3793.719970703125,3670.7099609375,3767.5400390625,3677.489990234375,1400300000,3677.489990234375,3713.066677517361,3708.6717881944446,-78.179931640625,53.14312515040345,82.8396974928898,3626.687349691168,3575.9448079608733,6.738422839940554,54.96353639390515,-46.85687484959655,13.30232214016713,0.2268913900791705,-0.024016399390320613
2000-06-15,3755.719970703125,3639.179931640625,3680.669921875,3752.010009765625,1426630000,3752.010009765625,3712.6600206163193,3716.460454644097,21.699951171875,72.20636660724278,79.8048486235989,3645.967758933392,3588.986674761225,16.786955106385825,58.54473344991289,-27.79363339275722,6.378155734991757,0.6712712737876769,0.01986135946793623
2000-06-16,3817.85009765625,3732.830078125,3758.360107421875,3787.360107421875,1501190000,3787.360107421875,3718.998914930556,3731.400472005209,141.0400390625,87.0437342827976,79.41528568511562,3667.7204279316206,3603.681003106459,26.23744905014103,60.23231373025331,-12.9562657172024,184.03582695893056,0.7744068779756607,0.009333703860632744
2000-06-19,3935.330078125,3730.77001953125,3787.360107421875,3933.699951171875,1411400000,3933.699951171875,3750.9300130208335,3774.340679253472,197.68994140625,99.53795904810016,81.42836387908834,3708.640354583968,3628.126851111304,37.092659934645454,66.57018231224703,-0.4620409518998554,208.8190136541837,0.7233570997209617,0.037201577539335305
2000-06-20,3990.2099609375,3898.280029296875,3933.699951171875,3933.830078125,1694520000,3933.830078125,3772.9100206163193,3810.9206922743056,226.52001953125,86.17089187483307,81.04352397553887,3743.284927436434,3650.7715345938,48.17680651624306,66.57551117918865,-13.829108125166927,180.39700689680075,0.6147074054893837,3.307894610105351e-05
2000-06-21,3981.260009765625,3867.919921875,3928.97998046875,3970.0,1541900000,3970.0,3802.0977918836807,3850.3386881510414,209.739990234375,95.042810998037,82.05132794652403,3778.1641693692895,3674.418087586853,59.29066156948206,68.16249579110581,-4.957189001962994,118.90306809533456,0.4184744561553158,0.009110811555415618
2000-06-22,3968.85009765625,3804.0,3968.85009765625,3804.110107421875,1639540000,3804.110107421875,3806.970024956597,3850.741151258681,165.690185546875,54.35260117683834,77.86400547464237,3782.1558521466113,3684.024903870928,67.0587189107223,54.7498178190788,-45.64739882316165,43.38722425159847,-0.006975442296357,-0.04360806808784829
2000-06-23,3821.949951171875,3669.39990234375,3809.39990234375,3685.300048828125,1344960000,3685.300048828125,3812.1789279513887,3826.407156032986,-80.510009765625,25.21034218856481,73.56794315917165,3767.2549593283834,3684.1193590529424,70.27409518366586,47.25734555380003,-74.78965781143519,-61.82045048727516,0.1169442021621362,-0.032238910541769854
2000-06-26,3840.5400390625,3685.300048828125,3685.300048828125,3771.449951171875,1316960000,3771.449951171875,3812.805582682292,3818.261360677084,93.9599609375,37.680542543950246,67.82093043008528,3767.90034268892,3690.588291802493,71.68168632421803,52.55394000431101,-62.31945745604976,-38.50491723034752,1.0,0.022842647644570033
2000-06-27,3804.93994140625,3698.5,3771.449951171875,3699.0,1476020000,3699.0,3815.195583767361,3795.500244140625,-53.010009765625,17.041296574881816,63.80961614391621,3757.300289967548,3691.211381298605,70.56313079316296,47.9940154714476,-82.95870342511819,-68.52536128930964,0.3146374358339182,-0.019586361495505543
2000-06-28,3817.5,3701.110107421875,3701.110107421875,3771.06005859375,1660130000,3771.06005859375,3817.312255859375,3786.673139105903,-16.300048828125,31.68858130434584,59.30763999914988,3759.4171774485017,3697.1260981352825,68.90872049717419,52.59630180357491,-68.31141869565415,-51.222400437678665,1.0181296448955706,0.019108700862383404
2000-06-29,3764.830078125,3634.030029296875,3764.830078125,3665.830078125,1550990000,3665.830078125,3803.8089192708335,3756.376703559028,-267.869873046875,8.928085499272404,50.62812346764708,3745.019162167963,3694.807874430817,65.16923394516846,45.92021967424784,-91.0719145007276,-98.31492634322072,-0.0476298023170952,-0.02870563507476404
2000-06-30,3764.9599609375,3666.179931640625,3666.179931640625,3763.7900390625,2066390000,3763.7900390625,3784.930040147569,3748.3729275173614,-170.0400390625,36.43102775833788,43.61624221322905,3747.906989382507,3699.917664403535,61.733252151929264,52.265624610015706,-63.56897224166212,-52.62003449937699,1.003541743387963,0.02602694622197902
2000-07-03,3811.590087890625,3744.6298828125,3763.7900390625,3804.780029296875,600810000,3804.780029296875,3770.5911458333335,3752.342925347223,-165.219970703125,49.17490124830024,39.50557658805873,3756.6566878308713,3707.6852469882265,59.18088989007238,54.76417805301213,-50.82509875169977,11.631063605040485,0.7138575631952572,0.010773287790293087
2000-07-05,3804.9599609375,3646.4599609375,3804.9599609375,3649.800048828125,1342600000,3649.800048828125,3735.013373480903,3728.18470594618,-154.31005859375,4.709998301034765,29.46859739950293,3740.217204907372,3703.3974545319215,54.708661987147806,44.791659337795046,-95.29000169896524,-87.06783009979702,0.0011352153982649,-0.04246259477105077
2000-07-06,3793.89990234375,3610.27001953125,3648.1298828125,3793.47998046875,1482480000,3793.47998046875,3733.8322482638887,3739.878027343751,108.179931640625,79.56309784072283,32.26976369549009,3748.411478070661,3710.070234230947,51.43517835766105,53.603498363734985,-20.43690215927717,-11.13288121378794,0.7847298669942617,0.037875494896607007
2000-07-07,3884.840087890625,3781.56005859375,3793.010009765625,3841.27001953125,1486480000,3841.27001953125,3751.1622450086807,3761.365581597222,69.820068359375,84.13153020658186,38.816562364158656,3762.697407526136,3719.788736845784,49.729876822199216,56.21835413741211,-15.868469793418155,166.66729703946618,0.8845863817414634,0.012441207938912822
2000-07-10,3841.510009765625,3767.56005859375,3841.510009765625,3772.199951171875,1395950000,3772.199951171875,3751.2455783420137,3765.573122829861,73.199951171875,58.97581357217738,41.18270358951722,3764.159337317788,3723.671049018087,47.88155911769953,51.4991617039608,-41.02418642782262,72.8927299332204,0.0032453061911726,-0.018310288227939144
2000-07-11,3835.02001953125,3720.02001953125,3772.610107421875,3744.530029296875,1714500000,3744.530029296875,3756.3044704861113,3764.230013020833,-26.530029296875,48.89826868888594,44.72236715773991,3761.139443776109,3725.216158668368,45.48990431570789,49.62186377273228,-51.10173131111406,19.617162791609942,0.5462614639945652,-0.00738942448278234
2000-07-12,3909.409912109375,3792.97998046875,3810.360107421875,3901.1201171875,1775980000,3901.1201171875,3770.755588107639,3793.193142361111,235.2900390625,97.228789898121,52.00461255704826,3782.674931993246,3738.246081521637,45.27769354688815,59.1113849606388,-2.771210101879004,139.84960546780255,1.4161296883813486,0.04013977606091199
2000-07-13,3991.8701171875,3900.22998046875,3901.1201171875,3956.669921875,1881560000,3956.669921875,3803.071126302084,3830.376009114583,192.8798828125,90.77563251983,61.09878444822132,3809.4433919750554,3754.425625251516,47.2257081822183,61.97026721007568,-9.224367480169978,173.77883378451097,0.9902866063864364,0.014039534705785079
2000-07-17,4089.0400390625,4007.6201171875,4041.14990234375,4061.8798828125,1584500000,4061.8798828125,3862.4555392795137,3923.589963107639,412.079833984375,94.32709753284225,72.90845150761841,3878.442752861948,3796.865602978409,57.64805710528125,67.00660136734398,-5.672902467157766,127.74367556736703,0.5881869647611966,0.02590179029731702
2000-07-18,4060.31005859375,3949.85009765625,4060.31005859375,3960.9599609375,1501970000,3960.9599609375,3897.028862847222,3943.290847439236,167.47998046875,73.24809973473286,80.52379611136263,3891.137707950494,3809.020740605008,62.54183915332221,57.91861344723189,-26.75190026526714,66.72677361529271,-0.0142117035478423,-0.02547865236464389
2000-07-19,3960.9599609375,3835.1201171875,3960.9599609375,3843.97998046875,1445310000,3843.97998046875,3902.6399739583335,3932.6810709635415,2.7099609375,33.59166288456678,75.41585889401196,3883.8826729533034,3811.610313928248,64.48794312766864,49.214400441397935,-66.40833711543321,-20.273914544548497,0.0,-0.030431995240122193
2000-07-21,3992.830078125,3892.25,3992.830078125,3908.75,1545940000,3908.75,3934.944417317709,3949.040630425347,164.219970703125,51.14356145460223,73.49109652929042,3902.233269632986,3831.415561388245,67.56696177336855,52.28815018179085,-48.85643854539777,-2.5042732021980982,-0.0261471542031574,0.016570519867284937
2000-07-24,3966.830078125,3787.2900390625,3908.75,3790.6201171875,1460690000,3790.6201171875,3940.065538194444,3920.175770399305,-110.5,1.1035884424192213,68.18057650190524,3885.062015410604,3828.3936766326337,65.38723717428881,45.1190469131967,-98.89641155758078,-116.3599846761356,0.3234937367078417,-0.031163735526246298
2000-07-25,3871.639892578125,3762.0,3790.6201171875,3865.389892578125,1471000000,3865.389892578125,3936.095513237847,3905.2406412760415,-91.280029296875,31.61383324026767,60.89002576214375,3882.035534974838,3831.1341370730406,62.49006931979051,50.00046851379809,-68.38616675973233,-120.76523193627769,0.7389625571996392,0.01934339807070673
2000-07-26,3865.330078125,3741.840087890625,3865.330078125,3818.31005859375,1754760000,3818.31005859375,3920.7221950954863,3881.6835503472216,-222.83984375,22.02476424464413,53.25104039823421,3872.2316155315934,3830.1842053338337,58.40153749538435,47.03683733069683,-77.97523575535587,-106.51965816337996,-0.0004843668139537,-0.012330018584639009
2000-07-27,3816.489990234375,3680.780029296875,3816.489990234375,3681.6298828125,1791100000,3681.6298828125,3880.7755262586807,3833.8650878906255,-380.25,0.2081647712968228,42.43352148300389,3842.908272036348,3819.1801814433647,51.46684811490415,39.40801103361653,-99.79183522870318,-137.9326058226403,-0.0134114573963602,-0.03712490938302473
2000-07-28,3716.949951171875,3452.949951171875,3689.68994140625,3477.31005859375,1769410000,3477.31005859375,3815.823323567709,3753.171994357639,-483.64990234375,4.010817820300859,32.398379292721515,3786.662393045179,3793.8564686396894,39.73466337302128,30.96269557551909,-95.98918217969914,-203.00122707411623,0.1337881377249053,-0.05875801144444923
2000-07-31,3610.949951171875,3437.590087890625,3477.530029296875,3609.35009765625,1512580000,3609.35009765625,3776.755560980903,3711.877349175347,-234.6298828125,30.591130198918943,27.65871601096441,3759.383578369959,3780.1893300483234,27.62658036274418,40.26902876231881,-69.40886980108105,-132.07172403832485,0.7708813911632741,0.03658277404240749
2000-08-01,3609.35009765625,3518.610107421875,3609.35009765625,3521.14990234375,1341460000,3521.14990234375,3740.885552300347,3660.7562174479167,-474.31005859375,14.882330100126923,25.579901257137763,3722.732243596696,3761.001224292429,14.44746815104878,36.564981229511865,-85.11766989987308,-96.63891005009089,0.0,-0.02504869084210023
2000-08-02,3617.25,3486.4599609375,3521.14990234375,3490.340087890625,1476820000,3490.340087890625,3684.7611219618057,3610.647124565972,-418.409912109375,9.500396392149897,18.34206518496963,3686.9796042573007,3740.952251225629,0.7634451271734619,35.28936142204954,-90.4996036078501,-81.82111552862825,0.7347661820815506,-0.008827166888411956
2000-08-03,3625.639892578125,3341.830078125,3490.340087890625,3623.5,1828860000,3623.5,3653.066677517361,3598.394900173611,-167.1201171875,45.0671875,17.666912523347165,3677.213511294639,3732.2520844681744,-10.39695853296833,44.67408423834779,-54.9328125,-66.34828364274168,0.4767270115313315,0.036748975330309096
2000-08-04,3715.570068359375,3577.1298828125,3624.169921875,3618.6298828125,1438850000,3618.6298828125,3633.9566514756943,3591.5075412326387,-246.760009765625,52.24512591810243,23.34930557620085,3668.2006453743097,3723.835625086273,-19.444562768767238,44.40909021759101,-47.75487408189757,1.15042071850364,0.6650530551925664,-0.0013458456225743675
2000-08-07,3726.89990234375,3618.6298828125,3618.6298828125,3710.389892578125,1319680000,3710.389892578125,3616.734429253472,3606.794189453125,-107.920166015625,70.40302090795129,27.65921531705459,3674.6912987902815,3722.839644900484,-25.18531943705429,50.61800385623455,-29.59697909204871,52.20010737589622,1.0,0.024730557278945835
2000-08-08,3741.510009765625,3671.75,3708.949951171875,3686.3701171875,1461590000,3686.3701171875,3602.0744357638887,3620.72132703993,4.740234375,72.58671530346305,33.27720987914558,3676.488040082161,3720.138198403226,-28.878287213856375,49.006132848298535,-27.413284696536945,86.88888703080274,0.4461025348484795,-0.006515833903555724
2000-08-09,3780.429931640625,3691.699951171875,3708.6298828125,3693.0400390625,1517650000,3693.0400390625,3603.342230902778,3638.914447699653,215.72998046875,80.07525723557686,42.15133126406559,3679.034501463752,3718.13092734095,-30.92191494652476,49.50841597886895,-19.924742764423144,108.62947135588396,1.06006801710333,0.0018060789497135262
2000-08-10,3690.610107421875,3594.800048828125,3687.68994140625,3595.18994140625,1349670000,3595.18994140625,3616.439995659722,3637.283989800347,-14.16015625,57.76560599608685,48.12408550581958,3666.1353383779824,3709.024187642084,-33.31530181004006,42.58554973206179,-42.23439400391315,12.041714466925065,-0.0253619680051371,-0.027216947991898353
2000-08-11,3645.77001953125,3521.530029296875,3595.14990234375,3644.610107421875,1333260000,3644.610107421875,3620.357774522569,3642.918012152778,123.460205078125,69.03331746919713,52.395439646961606,3662.823764384735,3704.2527742924394,-34.93804342957273,46.81146150367532,-30.966682530802863,-18.75929488086576,0.407115921609316,0.013559795028550762
2000-08-14,3720.81005859375,3616.7099609375,3644.6298828125,3719.610107421875,1232060000,3719.610107421875,3642.4089084201382,3662.7684787326393,229.27001953125,86.13318638133487,60.31220145598471,3671.560124851987,3705.390354524249,-34.71648067811045,52.74916234278828,-13.86681361866513,59.71847104352908,0.731987316894703,0.020163403645546005
2000-08-15,3761.56005859375,3691.27001953125,3718.699951171875,3722.6201171875,1353620000,3722.6201171875,3668.217800564236,3678.810720486111,99.1201171875,86.81946334688743,68.90320889539998,3679.41550828822,3706.666633240045,-33.22340953285331,52.98612801649956,-13.180536653112572,88.03803462244866,0.5968121761118135,0.0008085729058755292
2000-08-16,3791.219970703125,3704.510009765625,3722.6201171875,3721.25,1401380000,3721.25,3679.078911675347,3689.417160373264,102.6201171875,74.05540216358123,72.1241216357979,3685.851583936186,3707.7468826296713,-30.957787364979666,52.8504009239317,-25.944597836418776,101.0303247808072,0.7911415571398002,-0.00036818735303997314
2000-08-17,3839.760009765625,3716.669921875,3721.25,3830.590087890625,1440370000,3830.590087890625,3702.630045572917,3719.719395616319,120.2001953125,97.1184607240673,77.11004772534956,3708.119046083023,3716.846379315668,-26.51169653851272,61.66617982573924,-2.8815392759327025,153.42399926869788,0.9627908452785432,0.028543928058570957
2000-08-18,3868.739990234375,3799.969970703125,3830.590087890625,3807.510009765625,1447920000,3807.510009765625,3713.421169704861,3740.695388454861,121.139892578125,82.36514289410844,78.43917239047813,3723.4099635726543,3723.562203793442,-21.239805274967846,59.04454126348343,-17.63485710589155,140.55610441089505,0.5547461321632196,-0.006061724871583651
